Health Status,Name,IP,OS,Protection,Last user,Last active,Group,Tamper protection
Healthy,GJWS-1541,172.24.66.99;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:11 PM",,On
Healthy,GJDC01EWS48R,192.168.39.107;,Windows 7 Enterprise Service Pack 1,Intercept X Advanced,svc_GJDC01EWS48R,"May 17, 2023 3:10 PM",,On
Healthy,GJLT-0406,10.58.4.104;,Windows 10 Enterprise,Intercept X Advanced,e102567,"May 17, 2023 3:10 PM",,On
Healthy,GJLT-1211,10.46.4.100;,Windows 10 Enterprise,Intercept X Advanced,e017068,"May 17, 2023 3:10 PM",,On
Healthy,GJLT-1657,10.43.4.106;10.43.5.176;,Windows 10 Enterprise,Intercept X Advanced,e007155,"May 17, 2023 3:10 PM",,On
Healthy,GJPC-0081,10.64.5.108;,Windows 10 Education,Intercept X Advanced,e018337,"May 17, 2023 3:10 PM",,On
Healthy,GJWS-0601,10.55.4.145;,Windows 10 Enterprise,Intercept X Advanced,e102306,"May 17, 2023 3:10 PM",,On
Healthy,GJWS-0710,10.64.5.188;,Windows 10 Enterprise,Intercept X Advanced,e009516,"May 17, 2023 3:10 PM",,On
Healthy,GJWS-1567,10.33.37.24;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:10 PM",,On
Healthy,GJDC01EWS-DaveS,10.11.29.176;,Windows 10 Enterprise,Intercept X Advanced,davids91,"May 17, 2023 3:09 PM",,On
Healthy,GJLT-0404,10.54.4.192;10.54.5.152;,Windows 10 Enterprise,Intercept X Advanced,e103755,"May 17, 2023 3:09 PM",,On
Healthy,GJLT-1599,172.17.26.151;,Windows 10 Enterprise,Intercept X Advanced,e007844,"May 17, 2023 3:09 PM",,On
Healthy,GJPC-0173,10.43.5.100;10.43.4.102;,Windows 10 Enterprise,Intercept X Advanced,e018430,"May 17, 2023 3:09 PM",,On
Healthy,GJPC-0372,10.55.5.115;10.37.153.119;,Windows 10 Enterprise,Intercept X Advanced,e103315,"May 17, 2023 3:09 PM",,On
Healthy,GJWS-1551,172.24.56.180;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:09 PM",,On
Healthy,GJWS-1584,10.33.37.17;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:09 PM",,On
Healthy,GJWS-1625,10.51.4.175;,Windows 10 Enterprise,Intercept X Advanced,e019971,"May 17, 2023 3:09 PM",,On
Healthy,GJLT-0631,10.54.5.117;172.27.144.1;,Windows 10 Enterprise,Intercept X Advanced,e101962,"May 17, 2023 3:08 PM",,On
Healthy,GJLT-0870,10.29.4.179;,Windows 10 Enterprise,Intercept X Advanced,e101559,"May 17, 2023 3:08 PM",,On
Healthy,GJLT-0992,10.36.4.181;10.36.5.100;,Windows 10 Enterprise,Intercept X Advanced,e103634,"May 17, 2023 3:08 PM",,On
Healthy,GJLT-1162,10.64.5.187;,Windows 10 Enterprise,Intercept X Advanced,e017810,"May 17, 2023 3:08 PM",,On
Healthy,GJPC-0410,10.31.4.100;,Windows 10 Enterprise,Intercept X Advanced,e021295,"May 17, 2023 3:08 PM",,On
Healthy,GJPC-0417,10.55.4.55;,Windows 11 Enterprise,Intercept X Advanced,e023696,"May 17, 2023 3:08 PM",,On
Healthy,GJPC-0421,10.47.5.180;,Windows 10 Enterprise,Intercept X Advanced,e103470,"May 17, 2023 3:08 PM",,On
Healthy,GJWS-0471,10.56.4.181;,Windows 10 Enterprise,Intercept X Advanced,e016473,"May 17, 2023 3:08 PM",,On
Healthy,GJWS-0837,10.27.4.109;,Windows 10 Enterprise,Intercept X Advanced,e102154,"May 17, 2023 3:08 PM",,On
Healthy,GJWS-4042,10.58.4.103;,Windows 10 Enterprise,Intercept X Advanced,e004754,"May 17, 2023 3:08 PM",,On
Healthy,GJLT-0962,192.168.86.41;10.243.8.245;,Windows 10 Enterprise,Intercept X Advanced,e022314,"May 17, 2023 3:07 PM",,On
Healthy,GJPC-0148,10.54.4.141;10.54.5.118;10.203.64.54;,Windows 10 Enterprise,Intercept X Advanced,e008188,"May 17, 2023 3:07 PM",,On
Healthy,GJWS-0734,10.63.4.109;,Windows 10 Enterprise,Intercept X Advanced,e103414,"May 17, 2023 3:07 PM",,On
Healthy,GJWS-0950,10.33.4.109;,Windows 10 Enterprise,Intercept X Advanced,e004794,"May 17, 2023 3:07 PM",,On
Healthy,GJDC01EWS-Chris,10.11.29.181;,Windows 10 Enterprise,Intercept X Advanced,e104161,"May 17, 2023 3:06 PM",,On
Healthy,GJDC01VPC006,192.168.39.117;,Windows 10 Enterprise,Intercept X Advanced,rimini,"May 17, 2023 3:06 PM",,On
Healthy,GJLT-0853,10.25.4.175;,Windows 10 Enterprise,Intercept X Advanced,e019595,"May 17, 2023 3:06 PM",,On
Healthy,GJLT-0868,10.29.4.104;10.29.5.105;,Windows 10 Enterprise,Intercept X Advanced,e103508,"May 17, 2023 3:06 PM",,On
Healthy,GJLT-1054,10.16.4.101;,Windows 10 Enterprise,Intercept X Advanced,e103740,"May 17, 2023 3:06 PM",,On
Healthy,GJPC-0394,10.30.4.105;10.30.5.175;,Windows 10 Enterprise,Intercept X Advanced,e104239,"May 17, 2023 3:06 PM",,On
Healthy,GJWS-0430,10.19.4.180;,Windows 10 Enterprise,Intercept X Advanced,e104068,"May 17, 2023 3:06 PM",,On
Healthy,GJWS-0449,10.51.4.180;,Windows 10 Enterprise,Intercept X Advanced,e019971,"May 17, 2023 3:06 PM",,On
Healthy,GJWS-1081,10.55.4.46;,Windows 10 Enterprise,Intercept X Advanced,e103814,"May 17, 2023 3:06 PM",,On
Healthy,GJWS-1119,10.20.4.105;,Windows 10 Enterprise,Intercept X Advanced,e101780,"May 17, 2023 3:06 PM",,On
Healthy,GJLT-0466,10.64.4.129;,Windows 10 Enterprise,Intercept X Advanced,e009735,"May 17, 2023 3:05 PM",,On
Healthy,GJLT-0530,10.27.4.175;192.168.0.112;10.243.8.203;2001:8003:781f:6301:647b:cb01:308b:5f8c;2001:8003:781f:6301:a031:b963:3bd6:35c3,Windows 10 Enterprise,Intercept X Advanced,e008343,"May 17, 2023 3:05 PM",,On
Healthy,GJLT-1171,10.20.4.128;,Windows 10 Enterprise,Intercept X Advanced,e006641,"May 17, 2023 3:05 PM",,On
Healthy,GJLT-1660,10.43.4.177;10.43.5.101;,Windows 10 Enterprise,Intercept X Advanced,e001623,"May 17, 2023 3:05 PM",,On
Healthy,GJWS-0385,10.64.5.132;,Windows 10 Enterprise,Intercept X Advanced,e101591,"May 17, 2023 3:05 PM",,On
Healthy,GJWS-0535,10.65.4.180;,Windows 10 Enterprise,Intercept X Advanced,e023647,"May 17, 2023 3:05 PM",,On
Healthy,GJWS-1008,10.41.4.177;,Windows 10 Enterprise,Intercept X Advanced,e103976,"May 17, 2023 3:05 PM",,On
Healthy,GJWS-1184,10.18.4.181;,Windows 10 Enterprise,Intercept X Advanced,e104045,"May 17, 2023 3:05 PM",,On
Healthy,GJWS-1671,192.168.47.174;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:05 PM",,On
Healthy,GJDC01EWS1S,192.168.7.98;,Windows 10 Enterprise,Intercept X Advanced,svc_presezzi,"May 17, 2023 3:04 PM",,On
Healthy,GJEF15VPC001,172.24.66.60;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:04 PM",,On
Healthy,GJLT-0872,10.43.4.100;,Windows 10 Enterprise,Intercept X Advanced,e103581,"May 17, 2023 3:04 PM",,On
Healthy,GJLT-0990,10.36.4.102;10.36.5.101;,Windows 10 Enterprise,Intercept X Advanced,e101286,"May 17, 2023 3:04 PM",,On
Healthy,GJLT-1150,10.20.4.119;,Windows 10 Enterprise,Intercept X Advanced,e101197,"May 17, 2023 3:04 PM",,On
Healthy,GJLT-1417,10.60.4.103;10.60.5.179;,Windows 10 Enterprise,Intercept X Advanced,e000971,"May 17, 2023 3:04 PM",,On
Healthy,GJLT-1419,10.47.4.102;10.47.5.100;10.158.180.184;,Windows 10 Enterprise,Intercept X Advanced,e101525,"May 17, 2023 3:04 PM",,On
Healthy,GJPC-0084,10.64.5.142;,Windows 10 Enterprise,Intercept X Advanced,e102695,"May 17, 2023 3:04 PM",,On
Healthy,GJPC-0203,10.65.4.177;,Windows 10 Enterprise,Intercept X Advanced,e018985,"May 17, 2023 3:04 PM",,On
Healthy,GJPC-0335,10.55.4.146;,Windows 10 Enterprise,Intercept X Advanced,e008460,"May 17, 2023 3:04 PM",,On
Healthy,GJPC-0427,10.55.4.155;10.55.5.120;,Windows 10 Pro,Intercept X Advanced,e023419,"May 17, 2023 3:04 PM",,On
Healthy,GJPC-0443,10.18.4.177;,Windows 10 Enterprise,Intercept X Advanced,e102960,"May 17, 2023 3:04 PM",,On
Healthy,GJWS-0445,10.27.4.183;,Windows 10 Enterprise,Intercept X Advanced,e021883,"May 17, 2023 3:04 PM",,On
Healthy,GJWS-0750,10.64.4.101;,Windows 10 Enterprise,Intercept X Advanced,e103469,"May 17, 2023 3:04 PM",,On
Healthy,GJWS-1068,10.25.4.109;,Windows 10 Enterprise,Intercept X Advanced,e021928,"May 17, 2023 3:04 PM",,On
Healthy,GJWS-1131,192.168.248.117;,Windows 10 Enterprise,Intercept X Advanced,e101906,"May 17, 2023 3:04 PM",,On
Healthy,GJLT-0358,10.47.4.103;,Windows 10 Enterprise,Intercept X Advanced,e100141,"May 17, 2023 3:03 PM",,On
Healthy,GJLT-1687,10.29.4.100;10.29.5.102;,Windows 10 Enterprise,Intercept X Advanced,e007951,"May 17, 2023 3:03 PM",,On
Healthy,GJPC-0079,10.54.4.100;10.36.208.158;,Windows 10 Enterprise,Intercept X Advanced,e008412,"May 17, 2023 3:03 PM",,On
Healthy,GJPC-0425,10.54.4.216;,Windows 10 Enterprise,Intercept X Advanced,ad-e102616,"May 17, 2023 3:03 PM",,On
Healthy,GJTA-1583,10.64.5.186;,Windows 10 Enterprise,Intercept X Advanced,e021994,"May 17, 2023 3:03 PM",,On
Healthy,GJWS-0438,10.47.4.105;,Windows 10 Enterprise,Intercept X Advanced,e103168,"May 17, 2023 3:03 PM",,On
Healthy,GJWS-0542,10.30.4.106;,Windows 10 Enterprise,Intercept X Advanced,e103827,"May 17, 2023 3:03 PM",,On
Healthy,GJWS-1503,172.24.66.198;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:03 PM",,On
Healthy,GJWS-1506,172.24.66.180;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:03 PM",,On
Healthy,GJWS-4036,10.62.5.153;192.168.136.1;192.168.56.1;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:03 PM",,On
Healthy,GJDC01TVW006,192.168.39.199;,Windows 10 Enterprise,Intercept X Advanced,ad-e102547,"May 17, 2023 3:02 PM",,On
Healthy,GJLT-0394,10.55.4.61;,Windows 10 Enterprise,Intercept X Advanced,e003262,"May 17, 2023 3:02 PM",,On
Healthy,GJLT-0528,10.64.4.113;,Windows 10 Enterprise,Intercept X Advanced,e009761,"May 17, 2023 3:02 PM",,On
Healthy,GJLT-1194,10.30.4.107;,Windows 10 Enterprise,Intercept X Advanced,e103611,"May 17, 2023 3:02 PM",,On
Healthy,GJLT-1581,10.29.4.184;,Windows 11 Enterprise,Intercept X Advanced,e018061,"May 17, 2023 3:02 PM",,On
Healthy,GJLT-1683,10.55.4.163;,Windows 10 Enterprise,Intercept X Advanced,e022830,"May 17, 2023 3:02 PM",,On
Healthy,GJPC-0392,10.20.4.133;,Windows 10 Enterprise,Intercept X Advanced,e022656,"May 17, 2023 3:02 PM",,On
Healthy,GJPC-0416,10.55.4.175;,Windows 10 Enterprise,Intercept X Advanced,e104262,"May 17, 2023 3:02 PM",,On
Healthy,GJWS-0339,10.55.4.64;,Windows 10 Enterprise,Intercept X Advanced,e100904,"May 17, 2023 3:02 PM",,On
Healthy,GJWS-0751,10.31.4.114;,Windows 10 Enterprise,Intercept X Advanced,e102045,"May 17, 2023 3:02 PM",,On
Healthy,GJWS-1505,10.64.34.177;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:02 PM",,On
Healthy,GJWS-1588,10.63.5.153;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:02 PM",,On
Healthy,GJWS-4003,10.63.4.107;,Windows 10 Enterprise,Intercept X Advanced,e100456,"May 17, 2023 3:02 PM",,On
Healthy,GJLT-0332,10.0.0.9;10.243.8.255;,Windows 10 Enterprise,Intercept X Advanced,c900004,"May 17, 2023 3:01 PM",,On
Healthy,GJLT-0521,10.54.5.173;,Windows 10 Enterprise,Intercept X Advanced,e020091,"May 17, 2023 3:01 PM",,On
Healthy,GJPC-0048,10.54.5.115;,Windows 10 Enterprise,Intercept X Advanced,e103978,"May 17, 2023 3:01 PM",,On
Healthy,GJPC-0137,10.27.4.178;,Windows 10 Enterprise,Intercept X Advanced,e001409,"May 17, 2023 3:01 PM",,On
Healthy,GJWS-0444,10.43.4.108;,Windows 10 Enterprise,Intercept X Advanced,e103887,"May 17, 2023 3:01 PM",,On
Healthy,GJWS-0936,10.34.4.105;,Windows 10 Enterprise,Intercept X Advanced,e104092,"May 17, 2023 3:01 PM",,On
Healthy,GJWS-0977,10.31.4.102;,Windows 10 Enterprise,Intercept X Advanced,e021295,"May 17, 2023 3:01 PM",,On
Healthy,GJWS-1014,10.43.4.197;,Windows 10 Enterprise,Intercept X Advanced,E103831,"May 17, 2023 3:01 PM",,On
Healthy,GJWS-1502,172.24.66.184;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:01 PM",,On
Healthy,GJWS-4050,10.65.4.183;,Windows 10 Enterprise,Intercept X Advanced,e100906,"May 17, 2023 3:01 PM",,On
Healthy,GJLT-0326,10.54.5.193;,Windows 10 Enterprise,Intercept X Advanced,e100495,"May 17, 2023 3:00 PM",,On
Healthy,GJPC-0187,10.64.5.178;,Windows 10 Enterprise,Intercept X Advanced,e103442,"May 17, 2023 3:00 PM",,On
Healthy,GJWS-0861,10.29.4.201;,Windows 10 Enterprise,Intercept X Advanced,e023943,"May 17, 2023 3:00 PM",,On
Healthy,GJWS-1063,10.25.4.105;,Windows 10 Enterprise,Intercept X Advanced,e101226,"May 17, 2023 3:00 PM",,On
Healthy,GJWS-1120,10.20.4.100;,Windows 10 Enterprise,Intercept X Advanced,e103743,"May 17, 2023 3:00 PM",,On
Healthy,GJWS-40,10.12.29.100;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 3:00 PM",,On
Healthy,GJLT-0892,10.54.5.223;,Windows 10 Enterprise,Intercept X Advanced,e102808,"May 17, 2023 2:59 PM",,On
Healthy,GJLT-0995,10.55.4.179;,Windows 10 Enterprise,Intercept X Advanced,e005815,"May 17, 2023 2:59 PM",,On
Healthy,GJLT-1623,10.35.5.103;,Windows 10 Enterprise,Intercept X Advanced,e018580,"May 17, 2023 2:59 PM",,On
Healthy,GJPC-0069,10.11.29.189;192.168.39.194;,Windows 10 Enterprise,Intercept X Advanced,ad-e103978,"May 17, 2023 2:59 PM",,On
Healthy,GJWS-0634,10.33.37.51;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:59 PM",,On
Healthy,GJWS-0801,10.64.4.169;,Windows 10 Enterprise,Intercept X Advanced,e103929,"May 17, 2023 2:59 PM",,On
Healthy,GJWS-1018,10.43.4.191;,Windows 10 Enterprise,Intercept X Advanced,e103296,"May 17, 2023 2:59 PM",,On
Healthy,GJWS-1507,172.24.66.179;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:59 PM",,On
Healthy,GJWS-4022,172.24.66.196;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:59 PM",,On
Healthy,GJWS-4040,10.58.2.102;,Windows 10 Enterprise,Intercept X Advanced,e103726,"May 17, 2023 2:59 PM",,On
Healthy,GJLT-0582,10.54.5.189;,Windows 10 Enterprise,Intercept X Advanced,e018881,"May 17, 2023 2:58 PM",,On
Healthy,GJLT-1686,10.29.5.103;192.168.137.1;,Windows 10 Enterprise,Intercept X Advanced,e101743,"May 17, 2023 2:58 PM",,On
Healthy,GJPC-0122,192.168.0.28;10.243.10.81;2001:8003:e82e:f001:7a9f:cb4b:e322:f3ef;2001:8003:e82e:f001:cf1:53d0:ce43:907e,Windows 10 Enterprise,Intercept X Advanced,e016419,"May 17, 2023 2:58 PM",,On
Healthy,GJPC-0176,10.56.4.101;10.56.5.181;192.168.116.1;192.168.218.1;,Windows 10 Enterprise,Intercept X Advanced,e104147,"May 17, 2023 2:58 PM",,On
Healthy,GJWS-0564,10.65.4.100;,Windows 10 Enterprise,Intercept X Advanced,e100906,"May 17, 2023 2:58 PM",,On
Healthy,GJWS-0933,10.34.4.106;,Windows 10 Enterprise,Intercept X Advanced,e103921,"May 17, 2023 2:58 PM",,On
Healthy,GJWS-1181,10.35.4.176;,Windows 10 Enterprise,Intercept X Advanced,e103326,"May 17, 2023 2:58 PM",,On
Healthy,GJWS-1504,172.24.66.193;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:58 PM",,On
Healthy,GJDC01DMS003,192.168.7.99;,Windows 10 Enterprise,Intercept X Advanced,svc_presezzi,"May 17, 2023 2:57 PM",,On
Healthy,GJLT-1538,10.64.5.196;192.168.241.1;192.168.161.1;,Windows 10 Enterprise,Intercept X Advanced,e103914,"May 17, 2023 2:57 PM",,On
Healthy,GJWS-0534,10.65.4.179;,Windows 10 Enterprise,Intercept X Advanced,e021763,"May 17, 2023 2:57 PM",,On
Healthy,GJWS-1005,10.41.4.102;,Windows 10 Enterprise,Intercept X Advanced,e104091,"May 17, 2023 2:57 PM",,On
Healthy,GJWS-1072,10.25.4.111;,Windows 10 Enterprise,Intercept X Advanced,e017469,"May 17, 2023 2:57 PM",,On
Healthy,GJWS-1180,10.35.4.184;,Windows 10 Enterprise,Intercept X Advanced,e102536,"May 17, 2023 2:57 PM",,On
Healthy,GJLT-0944,10.34.4.109;10.34.5.101;,Windows 10 Enterprise,Intercept X Advanced,e017793,"May 17, 2023 2:56 PM",,On
Healthy,GJLT-0994,10.36.4.173;,Windows 10 Enterprise,Intercept X Advanced,e104234,"May 17, 2023 2:56 PM",,On
Healthy,GJLT-1436,10.55.4.192;10.55.5.195;,Windows 10 Enterprise,Intercept X Advanced,e101365,"May 17, 2023 2:56 PM",,On
Healthy,GJPC-0423,10.30.4.186;10.30.5.101;,Windows 10 Enterprise,Intercept X Advanced,e104259,"May 17, 2023 2:56 PM",,On
Healthy,GJTA-4060,10.16.5.105;,Windows 10 Enterprise,Intercept X Advanced,e102052,"May 17, 2023 2:56 PM",,On
Healthy,GJWS-0330,10.46.4.178;,Windows 10 Enterprise,Intercept X Advanced,e007033,"May 17, 2023 2:56 PM",,On
Healthy,GJWS-0546,10.51.4.176;,Windows 10 Enterprise,Intercept X Advanced,e001746,"May 17, 2023 2:56 PM",,On
Healthy,GJWS-1010,10.43.4.107;,Windows 10 Enterprise,Intercept X Advanced,e104236,"May 17, 2023 2:56 PM",,On
Healthy,GJWS-1069,10.25.4.107;,Windows 10 Enterprise,Intercept X Advanced,e100637,"May 17, 2023 2:56 PM",,On
Healthy,GJWS-1124,10.20.4.146;,Windows 10 Enterprise,Intercept X Advanced,e103799,"May 17, 2023 2:56 PM",,On
Healthy,GJWS-1570,10.33.37.29;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:56 PM",,On
Healthy,GJWS-4004,192.168.47.100;,Windows 10 Enterprise,Intercept X Advanced,e103374,"May 17, 2023 2:56 PM",,On
Healthy,GJLT-4054,10.54.4.138;,Windows 10 Enterprise,Intercept X Advanced,e101419,"May 17, 2023 2:55 PM",,On
Healthy,GJPC-0073,10.19.4.102;,Windows 10 Enterprise,Intercept X Advanced,e104216,"May 17, 2023 2:55 PM",,On
Healthy,GJPC-0077,10.63.4.105;10.63.5.178;,Windows 10 Enterprise,Intercept X Advanced,e008336,"May 17, 2023 2:55 PM",,On
Healthy,GJPC-0365,10.54.5.178;192.168.137.1;,Windows 10 Enterprise,Intercept X Advanced,e018515,"May 17, 2023 2:55 PM",,On
Healthy,GJWS-0440,10.54.4.197;,Windows 10 Enterprise,Intercept X Advanced,e002363,"May 17, 2023 2:55 PM",,On
Healthy,GJWS-0547,10.65.4.107;,Windows 10 Enterprise,Intercept X Advanced,e020225,"May 17, 2023 2:55 PM",,On
Healthy,GJWS-0743,10.49.4.181;,Windows 10 Enterprise,Intercept X Advanced,e101545,"May 17, 2023 2:55 PM",,On
Healthy,GJWS-0756,10.20.4.112;,Windows 10 Enterprise,Intercept X Advanced,e023899,"May 17, 2023 2:55 PM",,On
Healthy,GJWS-0935,10.34.4.188;,Windows 10 Enterprise,Intercept X Advanced,e103591,"May 17, 2023 2:55 PM",,On
Healthy,GJWS-1674,10.51.5.184;,Windows 10 Enterprise,Intercept X Advanced,vault01,"May 17, 2023 2:55 PM",,On
Healthy,GJDC01EWS-RichE,10.11.29.116;,Windows 10 Enterprise,Intercept X Advanced,e103207,"May 17, 2023 2:54 PM",,On
Healthy,GJLT-0329,10.29.4.183;,Windows 10 Enterprise,Intercept X Advanced,e017074,"May 17, 2023 2:54 PM",,On
Healthy,GJLT-0806,10.69.4.102;,Windows 10 Enterprise,Intercept X Advanced,e000876,"May 17, 2023 2:54 PM",,On
Healthy,GJLT-1418,10.54.5.110;,Windows 10 Enterprise,Intercept X Advanced,e103275,"May 17, 2023 2:54 PM",,On
Healthy,GJWS-0386,10.54.4.135;,Windows 10 Enterprise,Intercept X Advanced,e101046,"May 17, 2023 2:54 PM",,On
Healthy,GJWS-0749,10.49.4.115;,Windows 10 Enterprise,Intercept X Advanced,e021568,"May 17, 2023 2:54 PM",,On
Healthy,GJWS-1083,10.55.4.56;,Windows 10 Enterprise,Intercept X Advanced,e022990,"May 17, 2023 2:54 PM",,On
Healthy,GJWS-1146,10.23.4.177;,Windows 10 Enterprise,Intercept X Advanced,e104119,"May 17, 2023 2:54 PM",,On
Healthy,GJWS-1176,10.35.4.181;,Windows 10 Enterprise,Intercept X Advanced,e023903,"May 17, 2023 2:54 PM",,On
Healthy,GJWS-1512,172.24.66.181;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:54 PM",,On
Healthy,GJDC01EWS1D,192.168.7.97;,Windows 10 Enterprise,Intercept X Advanced,svc_presezzi,"May 17, 2023 2:53 PM",,On
Healthy,GJLT-1102,10.54.4.226;,Windows 10 Enterprise,Intercept X Advanced,e100915,"May 17, 2023 2:53 PM",,On
Healthy,GJPC-0184,10.35.5.187;,Windows 10 Enterprise,Intercept X Advanced,e103392,"May 17, 2023 2:53 PM",,On
Healthy,GJPC-0366,10.20.4.134;,Windows 10 Enterprise,Intercept X Advanced,e104249,"May 17, 2023 2:53 PM",,On
Healthy,GJWS-0451,10.35.4.109;,Windows 10 Enterprise,Intercept X Advanced,e017642,"May 17, 2023 2:53 PM",,On
Healthy,GJWS-0491,10.55.4.172;,Windows 10 Pro,Intercept X Advanced,e002202,"May 17, 2023 2:53 PM",,On
Healthy,GJEF15VPC002,172.24.66.61;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:52 PM",,On
Healthy,GJLT-0405,10.42.4.107;,Windows 10 Enterprise,Intercept X Advanced,e009854,"May 17, 2023 2:52 PM",,On
Healthy,GJLT-0426,10.55.4.164;,Windows 10 Enterprise,Intercept X Advanced,e003375,"May 17, 2023 2:52 PM",,On
Healthy,GJLT-1151,10.55.4.58;,Windows 10 Enterprise,Intercept X Advanced,e000007,"May 17, 2023 2:52 PM",,On
Healthy,GJLT-1407,10.58.5.110;10.65.40.94;,Windows 10 Enterprise,Intercept X Advanced,e004749,"May 17, 2023 2:52 PM",,On
Healthy,GJLT-1539,10.54.4.191;10.54.5.104;,Windows 10 Enterprise,Intercept X Advanced,e006731,"May 17, 2023 2:52 PM",,On
Healthy,GJWS-0488,10.55.4.77;,Windows 10 Enterprise,Intercept X Advanced,e022761,"May 17, 2023 2:52 PM",,On
Healthy,GJWS-1174,10.35.4.108;,Windows 10 Enterprise,Intercept X Advanced,e102483,"May 17, 2023 2:52 PM",,On
Healthy,GJLT-0623,10.64.5.104;,Windows 10 Enterprise,Intercept X Advanced,e103770,"May 17, 2023 2:51 PM",,On
Healthy,GJLT-1061,10.39.4.174;,Windows 10 Enterprise,Intercept X Advanced,e102713,"May 17, 2023 2:51 PM",,On
Healthy,GJWS-0708,10.61.4.177;,Windows 10 Enterprise,Intercept X Advanced,e019726,"May 17, 2023 2:51 PM",,On
Healthy,GJWS-0735,10.65.4.182;,Windows 10 Enterprise,Intercept X Advanced,e103281,"May 17, 2023 2:51 PM",,On
Healthy,GJWS-1077,10.35.4.110;,Windows 10 Enterprise,Intercept X Advanced,e017563,"May 17, 2023 2:51 PM",,On
Healthy,GJWS-4024,172.24.66.197;10.64.5.114;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:51 PM",,On
Healthy,GJLT-0335,10.54.4.112;,Windows 10 Enterprise,Intercept X Advanced,e017699,"May 17, 2023 2:50 PM",,On
Healthy,GJLT-1600,10.33.4.103;10.33.5.104;,Windows 10 Enterprise,Intercept X Advanced,e101793,"May 17, 2023 2:50 PM",,On
Healthy,GJWS-0395,10.59.5.108;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:50 PM",,On
Healthy,GJWS-0794,10.64.4.115;,Windows 10 Enterprise,Intercept X Advanced,e007016,"May 17, 2023 2:50 PM",,On
Healthy,GJWS-0930,10.34.4.186;,Windows 10 Enterprise,Intercept X Advanced,e023363,"May 17, 2023 2:50 PM",,On
Healthy,GJDC01TVW008,192.168.7.110;,Windows 10 Enterprise,Intercept X Advanced,Okuma,"May 17, 2023 2:49 PM",,On
Healthy,GJPC-0360,10.55.4.174;,Windows 10 Enterprise,Intercept X Advanced,e017907,"May 17, 2023 2:49 PM",,On
Healthy,GJWS-1177,10.33.37.11;,Windows 10 Enterprise,Intercept X Advanced,Operator,"May 17, 2023 2:49 PM",,On
Healthy,GJWS-1234,10.64.5.106;,Windows 10 Enterprise,Intercept X Advanced,e002249,"May 17, 2023 2:49 PM",,On
Healthy,GJLT-1152,10.41.4.179;,Windows 10 Enterprise,Intercept X Advanced,e101660,"May 17, 2023 2:48 PM",,On
Healthy,GJLT-1602,10.55.4.68;,Windows 10 Enterprise,Intercept X Advanced,e018797,"May 17, 2023 2:48 PM",,On
Healthy,GJWS-0545,10.55.5.221;,Windows 10 Enterprise,Intercept X Advanced,e003652,"May 17, 2023 2:48 PM",,On
Healthy,GJWS-0740,192.168.38.127;,Windows 10 Enterprise,Intercept X Advanced,e006232,"May 17, 2023 2:48 PM",,On
Healthy,GJWS-0987,10.36.4.187;,Windows 10 Enterprise,Intercept X Advanced,e103568,"May 17, 2023 2:48 PM",,On
Healthy,GJDC01EWS-RobB,10.11.29.108;,Windows 10 Enterprise,Intercept X Advanced,e009789,"May 17, 2023 2:47 PM",,On
Healthy,GJDC01VPC004,192.168.39.115;,Windows 10 Enterprise,Intercept X Advanced,rimini,"May 17, 2023 2:47 PM",,On
Healthy,GJLT-1189,10.19.4.181;,Windows 10 Enterprise,Intercept X Advanced,e101397,"May 17, 2023 2:47 PM",,On
Healthy,GJLT-1415,10.63.4.155;,Windows 10 Enterprise,Intercept X Advanced,e017088,"May 17, 2023 2:47 PM",,On
Healthy,GJPC-0308,10.49.5.101;,Windows 10 Enterprise,Intercept X Advanced,e104062,"May 17, 2023 2:47 PM",,On
